ticket_id,text,title_ar,description_ar,category_level_1,category_level_2,category_level_3,label_l1,label_l2,label_l3,priority,label_priority,sentiment,label_sentiment
TCKT-009-171,ايرور في اللوجن بيطلعلي ايرور غريب لما بستخدم الـ sso. يا ريت تردوا عليا بسرعة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,ايرور في اللوجن,بيطلعلي ايرور غريب لما بستخدم الـ SSO. يا ريت تردوا عليا بسرعة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,MFA/SSO,SSO Login Issue,0,6,40,5,4,negative,1
TCKT-010-432,مشكلة في connection failure يا جماعة الـ connection failure مش شغال خالص وبقالي كتير بحاول. بتحصل وانا على macos 14 من البيت، وبيظهر certificate expired. بقالها 28 ساعة تقريبا.,مشكلة في Connection Failure,يا جماعة الـ Connection Failure مش شغال خالص وبقالي كتير بحاول. بتحصل وانا على macOS 14 من البيت، وبيظهر Certificate expired. بقالها 28 ساعة تقريبا.,Network,VPN,Connection Failure,2,14,8,3,2,negative,1
TCKT-012-095,driver مشكلة المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Driver مشكلة,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Printer/Scanner,Driver,1,12,17,2,1,neutral,2
TCKT-006-358,الـ sso مش شغال بيطلع لي error لما بحاول ادخل بالـ single sign-on. بقالها 25 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,الـ SSO مش شغال,بيطلع لي error لما بحاول أدخل بالـ single sign-on. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Access,MFA/SSO,Authenticator Issue,0,6,3,3,2,neutral,2
TCKT-015-281,كود التفعيل مش بيوصل يا ريت حد يشوفلي ايه المشكلة في mfa failure، بقاله كتير بيطلعلي رسائل خطا ومش فاهم ايه السبب.,كود التفعيل مش بيوصل,يا ريت حد يشوفلي إيه المشكلة في MFA Failure، بقاله كتير بيطلعلي رسائل خطأ ومش فاهم إيه السبب.,Access,MFA/SSO,MFA Failure,0,6,24,3,2,neutral,2
TCKT-008-278,الكيبورد بايظة الويندوز طالب ابديت بس انا خايف اعمله الجهاز يهنج. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الكيبورد بايظة,الويندوز طالب ابديت بس انا خايف اعمله الجهاز يهنج. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Peripherals,Monitor,1,9,26,5,4,neutral,2
TCKT-014-395,البرنتر عطلانة مش عارف ادخل على الميتنج بتاع تيمز، كل ما ادوس على اللينك يديني ايرور. بقالها 25 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,البرنتر عطلانة,مش عارف ادخل على الميتنج بتاع تيمز، كل ما ادوس على اللينك يديني ايرور. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Access,MFA/SSO,MFA Failure,0,6,24,3,2,negative,1
TCKT-017-268,سؤال بخصوص مشكلة في vpn سؤال بخصوص الـ vpn مش راضي يربط من البيت خالص. بتحصل وانا على macos 14 من البيت، وبيظهر certificate expired. بقالها 32 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,سؤال بخصوص مشكلة في VPN,سؤال بخصوص الـ VPN مش راضي يربط من البيت خالص. بتحصل وانا على macOS 14 من البيت، وبيظهر Certificate expired. بقالها 32 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Network,VPN,Connection Failure,2,14,8,3,2,positive,3
TCKT-014-313,الايميل مش شغال كود الـ mfa مش راضي يوصل على الموبايل، عملت اعادة ارسال كذا مرة ومفيش فايدة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,الايميل مش شغال,كود الـ MFA مش راضي يوصل على الموبايل، عملت اعادة ارسال كذا مرة ومفيش فايدة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Service,Incident,Outage,4,3,30,3,2,positive,3
TCKT-014-388,النت بطيء اللابتوب القديم بقى بطيء جدا ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 19 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,النت بطيء,اللابتوب القديم بقى بطيء جداً ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Software,Business App,Feature Request,5,1,18,3,2,positive,3
TCKT-018-430,outlook not responding الايميلات بتتاخر توصل في outlook بس بتكون موجودة على الويب. غالبا مشكلة sync. outlook على macos 14 ونسخة office 2019. جربت امسح الـ ost واعمل profile جديد. احيانا بيظهر كود add-in conflict.,Outlook Not Responding,الإيميلات بتتأخر توصل في Outlook بس بتكون موجودة على الويب. غالباً مشكلة Sync. Outlook على macOS 14 ونسخة Office 2019. جربت امسح الـ OST واعمل Profile جديد. أحياناً بيظهر كود Add-in conflict.,Software,Email/Calendar,Outlook Issue,5,2,31,4,3,positive,3
TCKT-008-218,مشكلة في الدخول النت فصل خالص في المكتب كله، مفيش اي حاجة واصلة. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في الدخول,النت فصل خالص في المكتب كله، مفيش اي حاجة واصلة. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Peripherals,Keyboard/Mouse,1,9,21,2,1,negative,1
TCKT-007-381,الورق محشور انا لسه مستلم الجهاز والظاهر ان فيه حاجة مش متظبطة. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الورق محشور,أنا لسه مستلم الجهاز والظاهر إن فيه حاجة مش متظبطة. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Paper Jam,1,12,32,4,3,negative,1
TCKT-016-362,عطل في intermittent الـ intermittent مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,عطل في Intermittent,الـ Intermittent مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Incident,Intermittent,4,3,20,3,2,mixed,0
TCKT-014-170,مشكلة في الدخول محتاج اكسس على فولدر المشاريع الجديد عشان المدير طلب مني ارفع عليه التقارير. على شبكة hq-floor3 في مبنى a الدور 4، الاشارة ضعيفة. بقالها 8 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,مشكلة في الدخول,محتاج اكسس على فولدر المشاريع الجديد عشان المدير طلب مني ارفع عليه التقارير. على شبكة HQ-Floor3 في مبنى A الدور 4، الإشارة ضعيفة. بقالها 8 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Network,WiFi,Slow Speed,2,15,41,2,1,negative,1
TCKT-015-007,مشكلة في الـ dns لو سمحتوا محتاج مساعدة بخصوص dns، بقالي فترة بحاول احلها ومش عارف. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في الـ DNS,لو سمحتوا محتاج مساعدة بخصوص DNS، بقالي فترة بحاول أحلها ومش عارف. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Network,Internet/LAN,DNS,2,4,12,3,2,mixed,0
TCKT-010-069,طلب بخصوص performance لو سمحتوا محتاج مساعدة في الـ performance، الموضوع مستعجل. الجهاز عليه macos 14 وbusy وقت التشغيل. حصلت المشكلة بعد اخر تحديث. بقالها 46 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,طلب بخصوص Performance,لو سمحتوا محتاج مساعدة في الـ Performance، الموضوع مستعجل. الجهاز عليه macOS 14 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 46 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Laptop/Desktop,Performance,1,5,34,4,3,neutral,2
TCKT-011-445,مشكلة فنية لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى a - الدور 4 على windows 11.,مشكلة فنية,لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,Hardware,Peripherals,Keyboard/Mouse,1,9,21,4,3,mixed,0
TCKT-014-498,تحديث الاوفيس النت فاصل خالص في المكتب ومفيش اي اشارة واصلة للجهزة، ياريت حد يشوف الروتر. بقالها 8 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,تحديث الاوفيس,النت فاصل خالص في المكتب ومفيش اي اشارة واصلة للجهزة، ياريت حد يشوف الروتر. بقالها 8 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Service,Request,New Account,4,13,27,2,1,negative,1
TCKT-020-329,السيستم واقع المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى a - الدور 5 على macos 14.,السيستم واقع,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,Service,Incident,Outage,4,3,30,3,2,neutral,2
