ticket_id,title_ar,description_ar,latency_a_ms,latency_b_ms,gt_l1,pred_a_l1,conf_a_l1,top3_a_l1,pred_b_l1,conf_b_l1,top3_b_l1,gt_l2,pred_a_l2,conf_a_l2,top3_a_l2,pred_b_l2,conf_b_l2,top3_b_l2,gt_l3,pred_a_l3,conf_a_l3,top3_a_l3,pred_b_l3,conf_b_l3,top3_b_l3,gt_priority,pred_a_priority,conf_a_priority,top3_a_priority,pred_b_priority,conf_b_priority,top3_b_priority,gt_sentiment,pred_a_sentiment,conf_a_sentiment,top3_a_sentiment,pred_b_sentiment,conf_b_sentiment,top3_b_sentiment
TCKT-006-256,فصل مفاجئ,الـ VPN بيفصل لوحده بعد 5 دقايق من التوصيل. بتحصل وانا على Windows 10 من البيت، وبيظهر IKE Auth failed. بقالها 33 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 19:40 في مبنى A - الدور 3 على Ubuntu 22.04.,12.5,17.4,Network,Network,0.9357,Network|Service|Access,Network,0.9877,Network|Service|Hardware,VPN,VPN,0.9375,VPN|Internet/LAN|WiFi,VPN,0.9966,VPN|Incident|Internet/LAN,Connection Failure,Connection Failure,0.3641,Connection Failure|Credentials|Split Tunnel,Connection Failure,0.8877,Connection Failure|Credentials|Split Tunnel,3,,,,,,,negative,,,,,,
TCKT-007-457,البرينتر مابتقحبش ورق,أنا لسه مستلم الجهاز والظاهر إن فيه حاجة مش متظبطة. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,14.3,13.3,Hardware,Hardware,0.9234,Hardware|Network|Software,Hardware,0.9739,Hardware|Security|Network,Printer/Scanner,Printer/Scanner,0.8967,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9853,Printer/Scanner|Malware/Phishing|Laptop/Desktop,Paper Jam,Paper Jam,0.5203,Paper Jam|Print Failure|Driver,Paper Jam,0.8716,Paper Jam|Driver|Print Failure,5,,,,,,,positive,,,,,,
TCKT-014-365,تغيير شاشة,اللابتوب القديم بقى بطيء جداً ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.2,13.7,Security,Access,0.5041,Access|Service|Software,Service,0.9249,Service|Access|Hardware,Policy/Compliance,Account,0.3739,Account|Request|Business App,Request,0.8323,Request|Permissions|Incident,Data Access,Profile Update,0.2891,Profile Update|New Device|New Account,New Device,0.6301,New Device|New Account|Degradation,3,,,,,,,negative,,,,,,
TCKT-018-482,Virus Alert,فيه مشكلة مرتبطة بـ Security / Malware/Phishing / Virus Alert. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 12:44 في مبنى A - الدور 4 على macOS 14.,13.4,18.8,Security,Security,0.891,Security|Access|Hardware,Security,0.988,Security|Service|Access,Malware/Phishing,Malware/Phishing,0.8619,Malware/Phishing|Business App|Permissions,Malware/Phishing,0.9919,Malware/Phishing|Request|Laptop/Desktop,Virus Alert,Virus Alert,0.6779,Virus Alert|Phishing Email|Suspicious Link,Virus Alert,0.9839,Virus Alert|Phishing Email|Suspicious Link,4,,,,,,,mixed,,,,,,
TCKT-002-371,مشكلة في Software Install,عندي مشكلة في السيستم مش عارف أشتغل. بخصوص Software Install. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,16.6,16.3,Service,Service,0.8978,Service|Software|Hardware,Service,0.9922,Service|Software|Hardware,Request,Request,0.8649,Request|Incident|Permissions,Request,0.9935,Request|Email/Calendar|Office Apps,Software Install,Software Install,0.7518,Software Install|New Account|New Device,Software Install,0.9905,Software Install|New Account|New Device,4,,,,,,,negative,,,,,,
TCKT-013-215,تغيير الباسورد - 215,نسيت الباسورد ومحتاج أعمل ريسيت ضروري. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,23.8,14.5,Hardware,Hardware,0.4751,Hardware|Software|Security,Hardware,0.3148,Hardware|Access|Service,Printer/Scanner,Printer/Scanner,0.2754,Printer/Scanner|Email/Calendar|Peripherals,Permissions,0.2278,Permissions|Email/Calendar|Printer/Scanner,Paper Jam,Driver,0.0854,Driver|Print Failure|Sync Problem,Sync Problem,0.0768,Sync Problem|Role Request|DNS,2,,,,,,,mixed,,,,,,
TCKT-013-408,مشكلة في الدخول - 408,مش عارف أدخل على الأكونت بتاعي، بيطلع لي رسالة إيرور غريبة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.7,18.8,Network,Service,0.4513,Service|Software|Access,Access,0.3058,Access|Service|Software,Internet/LAN,Email/Calendar,0.2491,Email/Calendar|Incident|Policy/Compliance,Permissions,0.1742,Permissions|Account|Policy/Compliance,No Internet,Mailbox Access,0.0826,Mailbox Access|Intermittent|Degradation,DNS,0.1081,DNS|New Account|Sync Problem,1,,,,,,,positive,,,,,,
TCKT-011-143,طلب دعم,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:58 في مبنى A - الدور 4 على Ubuntu 22.04.,15.0,14.0,Service,Software,0.2398,Software|Security|Access,Security,0.2705,Security|Network|Access,Incident,Business App,0.2168,Business App|Internet/LAN|Permissions,Policy/Compliance,0.1276,Policy/Compliance|MFA/SSO|Internet/LAN,Intermittent,Latency,0.0659,Latency|Bug|Permission Denied,Docking Station,0.0943,Docking Station|Software Install|Authenticator Issue,3,,,,,,,neutral,,,,,,
TCKT-008-349,مشكلة في الدخول,عايز اغير الصورة بتاعتي في البروفايل بس مش لاقي المكان فين. على شبكة HQ-Floor3 في مبنى A الدور 5، الإشارة متوسطة. بقالها 32 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.8,19.7,Network,Network,0.9304,Network|Hardware|Security,Network,0.9947,Network|Software|Security,WiFi,WiFi,0.9388,WiFi|Internet/LAN|VPN,WiFi,0.9972,WiFi|Office Apps|VPN,Authentication,Connectivity,0.2658,Connectivity|Slow Speed|Authentication,Connectivity,0.8024,Connectivity|Authentication|Slow Speed,3,,,,,,,mixed,,,,,,
TCKT-008-044,الاكسيل بيقفل,شاحن اللابتوب باظ ومحتاج واحد جديد مكانه بسرعة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,16.6,13.6,Security,Security,0.3889,Security|Access|Service,Security,0.8997,Security|Access|Software,Malware/Phishing,Account,0.1903,Account|Permissions|Malware/Phishing,Malware/Phishing,0.6793,Malware/Phishing|Policy/Compliance|Permissions,Virus Alert,Virus Alert,0.0814,Virus Alert|Permission Denied|Account Locked,Suspicious Link,0.2839,Suspicious Link|Account Locked|Virus Alert,4,,,,,,,mixed,,,,,,
TCKT-002-187,مشكلة في الإيميل,الإيميلات مش بتوصلني خالص من الصبح، ممكن حد يشوف الميل بوكس بتاعي؟. Outlook على macOS 14 ونسخة Office LTSC 2021. جربت امسح الـ OST واعمل Profile جديد.,26.2,16.1,Software,Software,0.9142,Software|Hardware|Service,Software,0.9932,Software|Network|Security,Email/Calendar,Email/Calendar,0.894,Email/Calendar|Office Apps|Business App,Email/Calendar,0.992,Email/Calendar|Office Apps|Internet/LAN,Outlook Issue,Outlook Issue,0.8237,Outlook Issue|Mailbox Access|Sync Problem,Outlook Issue,0.9921,Outlook Issue|Mailbox Access|License,3,,,,,,,negative,,,,,,
TCKT-016-349,مشكلة في DNS,عندي مشكلة في الـ DNS، مش شغال خالص ومحتاج مساعدة. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,17.1,13.7,Network,Network,0.9087,Network|Security|Hardware,Network,0.993,Network|Hardware|Access,Internet/LAN,Internet/LAN,0.8703,Internet/LAN|VPN|WiFi,Internet/LAN,0.9946,Internet/LAN|Incident|VPN,DNS,DNS,0.7484,DNS|No Internet|Latency,DNS,0.9842,DNS|No Internet|Latency,4,,,,,,,mixed,,,,,,
TCKT-008-296,الـ VPN مش شغال,الاكسيل بيقفل فجأة اول ما افتح الفايل بتاع الميزانية، حد يلحقني. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.3,12.8,Security,Access,0.5358,Access|Hardware|Service,Hardware,0.3247,Hardware|Access|Service,Policy/Compliance,Account,0.2311,Account|Printer/Scanner|Permissions,Account,0.1784,Account|Peripherals|Printer/Scanner,Data Access,Password Reset,0.0641,Password Reset|Profile Update|Driver,Password Reset,0.1259,Password Reset|Driver|Docking Station,3,,,,,,,negative,,,,,,
TCKT-013-163,كيبورد بايظة - 163,في زراير في الكيبورد مش شغالة خالص. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.7,13.3,Access,Security,0.4108,Security|Software|Hardware,Security,0.2999,Security|Access|Hardware,Account,Malware/Phishing,0.2123,Malware/Phishing|Business App|Policy/Compliance,Laptop/Desktop,0.2167,Laptop/Desktop|Malware/Phishing|Internet/LAN,Profile Update,Feature Request,0.0644,Feature Request|Virus Alert|Sync Problem,Password Reset,0.1057,Password Reset|Battery|Phishing Email,2,,,,,,,neutral,,,,,,
TCKT-005-179,إيميل مشبوه,جالي إيميل غريب بيطلب مني بياناتي البنكية. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.5,12.5,Security,Security,0.9214,Security|Service|Hardware,Security,0.9952,Security|Network|Service,Malware/Phishing,Malware/Phishing,0.879,Malware/Phishing|Policy/Compliance|WiFi,Malware/Phishing,0.9935,Malware/Phishing|Email/Calendar|Account,Phishing Email,Phishing Email,0.7485,Phishing Email|Suspicious Link|Virus Alert,Phishing Email,0.9818,Phishing Email|Suspicious Link|Virus Alert,3,,,,,,,positive,,,,,,
TCKT-019-376,مشكلة Split Tunnel,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بتحصل وانا على Windows 10 من البيت، وبيظهر Error 809. بقالها 21 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 02:20 في مبنى A - الدور 1 على macOS 14.,12.6,14.7,Network,Network,0.9254,Network|Software|Access,Network,0.9942,Network|Hardware|Access,VPN,VPN,0.882,VPN|Internet/LAN|WiFi,VPN,0.9937,VPN|Internet/LAN|Laptop/Desktop,Split Tunnel,Split Tunnel,0.6387,Split Tunnel|Credentials|Connection Failure,Split Tunnel,0.9863,Split Tunnel|Credentials|Connection Failure,3,,,,,,,neutral,,,,,,
TCKT-007-350,الورق محشور,جربت أعمل ريستارت أكتر من مرة ومازال الوضع زي ما هو. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.8,18.6,Hardware,Hardware,0.9296,Hardware|Network|Software,Hardware,0.9932,Hardware|Security|Network,Printer/Scanner,Printer/Scanner,0.8754,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9889,Printer/Scanner|Laptop/Desktop|Peripherals,Paper Jam,Paper Jam,0.6202,Paper Jam|Print Failure|Driver,Paper Jam,0.9148,Paper Jam|Print Failure|Driver,5,,,,,,,negative,,,,,,
TCKT-003-195,المنافذ مش شغالة,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,13.8,12.8,Hardware,Hardware,0.92,Hardware|Software|Network,Hardware,0.9723,Hardware|Network|Access,Peripherals,Peripherals,0.8811,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9816,Peripherals|Laptop/Desktop|Printer/Scanner,Docking Station,Docking Station,0.4501,Docking Station|Keyboard/Mouse|Monitor,Docking Station,0.9798,Docking Station|Keyboard/Mouse|Monitor,1,,,,,,,neutral,,,,,,
TCKT-013-031,تنبيه فيروس على الجهاز,البرنامج الحماية طلع لي رسالة بتقول إن في فيروس على الجهاز. أنا قلقان جداً وعايز حد يمسحه.,12.7,12.7,Security,Security,0.7062,Security|Access|Service,Security,0.8039,Security|Service|Hardware,Malware/Phishing,Malware/Phishing,0.6582,Malware/Phishing|Request|MFA/SSO,Malware/Phishing,0.8437,Malware/Phishing|Request|Laptop/Desktop,Virus Alert,Virus Alert,0.4545,Virus Alert|Phishing Email|Suspicious Link,Virus Alert,0.9462,Virus Alert|Software Install|Phishing Email,5,,,,,,,negative,,,,,,
TCKT-015-498,مشكلة في الأداء,ممكن حد من الـ IT يكلمني بخصوص Performance؟ الموضوع ضروري جداً ومحتاج حل فوري. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 10 ساعة تقريبا.,12.7,13.2,Hardware,Hardware,0.9272,Hardware|Network|Software,Hardware,0.9953,Hardware|Security|Network,Laptop/Desktop,Laptop/Desktop,0.8859,Laptop/Desktop|Peripherals|Permissions,Laptop/Desktop,0.992,Laptop/Desktop|Request|Malware/Phishing,Performance,Performance,0.8508,Performance|Boot Issue|Battery,Performance,0.992,Performance|Boot Issue|Battery,5,,,,,,,negative,,,,,,
TCKT-001-203,طلب شاشة إضافية,محتاج شاشة تانية للمكتب عشان طبيعة شغلي محتاجة كده. بقالها 45 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.4,13.0,Service,Service,0.9141,Service|Software|Network,Service,0.9914,Service|Hardware|Network,Request,Request,0.8653,Request|Incident|Account,Request,0.9887,Request|Printer/Scanner|Account,New Device,New Device,0.7253,New Device|New Account|Software Install,New Device,0.9801,New Device|New Account|Software Install,4,,,,,,,positive,,,,,,
TCKT-008-373,تحديث الويندوز,كل ما اجي افتح الفولدر المشترك يقولي انت معندكش صلاحية، ليه كده؟. على شبكة HQ-Floor3 في مبنى A الدور 1، الإشارة ضعيفة. بقالها 7 ساعة تقريبا.,12.7,13.5,Network,Network,0.9235,Network|Hardware|Security,Network,0.9925,Network|Hardware|Software,WiFi,WiFi,0.9362,WiFi|Internet/LAN|Office Apps,WiFi,0.9975,WiFi|Internet/LAN|VPN,Slow Speed,Connectivity,0.3024,Connectivity|Authentication|Slow Speed,Authentication,0.4452,Authentication|Connectivity|Slow Speed,1,,,,,,,negative,,,,,,
TCKT-018-329,الموثّق واقع,فيه مشكلة مرتبطة بـ Access / MFA/SSO / MFA Failure. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 12:44 في مبنى A - الدور 4 على macOS 14.,15.7,19.2,Access,Access,0.9175,Access|Network|Software,Access,0.9929,Access|Network|Software,MFA/SSO,MFA/SSO,0.8512,MFA/SSO|Account|Permissions,MFA/SSO,0.9908,MFA/SSO|Permissions|Business App,MFA Failure,MFA Failure,0.5364,MFA Failure|SSO Login Issue|Authenticator Issue,MFA Failure,0.9689,MFA Failure|SSO Login Issue|Authenticator Issue,3,,,,,,,mixed,,,,,,
TCKT-019-301,Intermittent Issue,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.5,12.8,Service,Service,0.89,Service|Software|Security,Service,0.9937,Service|Access|Security,Incident,Incident,0.8497,Incident|Request|Malware/Phishing,Incident,0.9894,Incident|Request|Email/Calendar,Intermittent,Intermittent,0.6626,Intermittent|Degradation|Outage,Intermittent,0.9804,Intermittent|Degradation|Outage,3,,,,,,,neutral,,,,,,
TCKT-019-231,المنافذ مش شغالة,فيه مشكلة مرتبطة بـ Hardware / Peripherals / Docking Station. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,12.8,12.8,Hardware,Hardware,0.932,Hardware|Software|Access,Hardware,0.9876,Hardware|Network|Access,Peripherals,Peripherals,0.8625,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9908,Peripherals|Laptop/Desktop|Printer/Scanner,Docking Station,Docking Station,0.6255,Docking Station|Keyboard/Mouse|Monitor,Docking Station,0.9868,Docking Station|Keyboard/Mouse|Monitor,4,,,,,,,positive,,,,,,
